__label__noRel	Suspecting giant cell arteritis, there are three analytical markers that are characteristically high: CRP, ESR and platelet count	A 70-year-old woman with a history of anorexia, weight loss, discomfort in the musculature and proximal joints plus pain in the temporomandibular region who comes to the emergency department for unilateral loss of vision (hand movement), sudden and painless onset (afferent pupillary defect)
__label__noRel	Suspecting giant cell arteritis, there are three analytical markers that are characteristically high: CRP, ESR and platelet count	Lumbar puncture
__label__Support	Suspecting giant cell arteritis, there are three analytical markers that are characteristically high: CRP, ESR and platelet count	C-reactive protein
__label__noRel	Suspecting giant cell arteritis, there are three analytical markers that are characteristically high: CRP, ESR and platelet count	Magnetic Resonance Angiography
__label__noRel	Suspecting giant cell arteritis, there are three analytical markers that are characteristically high: CRP, ESR and platelet count	Carotid ultrasound
__label__noRel	Suspecting giant cell arteritis, there are three analytical markers that are characteristically high: CRP, ESR and platelet count	This is a woman with abrupt, painless and severe loss (she only sees the movement of the hands) of vision in one eye
__label__noRel	Suspecting giant cell arteritis, there are three analytical markers that are characteristically high: CRP, ESR and platelet count	She does not give us much information from the ocular examination, only that there is an afferent pupillary defect
__label__noRel	Suspecting giant cell arteritis, there are three analytical markers that are characteristically high: CRP, ESR and platelet count	We have to rely on systemic symptoms to diagnose the problem
__label__noRel	Suspecting giant cell arteritis, there are three analytical markers that are characteristically high: CRP, ESR and platelet count	This is an elderly woman with typical symptoms of polymyalgia rheumatica
__label__noRel	Suspecting giant cell arteritis, there are three analytical markers that are characteristically high: CRP, ESR and platelet count	the pain in the temporomandibular region is very suggestive
__label__noRel	Suspecting giant cell arteritis, there are three analytical markers that are characteristically high: CRP, ESR and platelet count	It is giant cell arteritis or temporal arteritis
__label__noRel	Suspecting giant cell arteritis, there are three analytical markers that are characteristically high: CRP, ESR and platelet count	The most common ocular manifestation is anterior ischemic optic neuropathy
__label__noRel	Suspecting giant cell arteritis, there are three analytical markers that are characteristically high: CRP, ESR and platelet count	In the fundus we would certainly see a papillary edema of that eye, with a gypsum white coloration
__label__noRel	Suspecting giant cell arteritis, there are three analytical markers that are characteristically high: CRP, ESR and platelet count	The afferent pupillary defect is very characteristic of these severe ischemic optic neuropathies
__label__Support	Suspecting giant cell arteritis, there are three analytical markers that are characteristically high: CRP, ESR and platelet count	We will first request one of these parameters and treat it often without waiting for biopsy confirmation
__label__Support	Suspecting giant cell arteritis, there are three analytical markers that are characteristically high: CRP, ESR and platelet count	Therefore, option 2 is the correct one
__label__noRel	We will first request one of these parameters and treat it often without waiting for biopsy confirmation	A 70-year-old woman with a history of anorexia, weight loss, discomfort in the musculature and proximal joints plus pain in the temporomandibular region who comes to the emergency department for unilateral loss of vision (hand movement), sudden and painless onset (afferent pupillary defect)
__label__noRel	We will first request one of these parameters and treat it often without waiting for biopsy confirmation	Lumbar puncture
__label__noRel	We will first request one of these parameters and treat it often without waiting for biopsy confirmation	C-reactive protein
__label__noRel	We will first request one of these parameters and treat it often without waiting for biopsy confirmation	Magnetic Resonance Angiography
__label__noRel	We will first request one of these parameters and treat it often without waiting for biopsy confirmation	Carotid ultrasound
__label__noRel	We will first request one of these parameters and treat it often without waiting for biopsy confirmation	This is a woman with abrupt, painless and severe loss (she only sees the movement of the hands) of vision in one eye
__label__noRel	We will first request one of these parameters and treat it often without waiting for biopsy confirmation	She does not give us much information from the ocular examination, only that there is an afferent pupillary defect
__label__noRel	We will first request one of these parameters and treat it often without waiting for biopsy confirmation	We have to rely on systemic symptoms to diagnose the problem
