__label__noRel	Major depression	Bipolar II disorder
__label__noRel	The adaptive disorder appears within 3 months after the stressful event and does not last more than 6 months if the stressful event or its consequences have ceased (which is not the case because the brother of the imaginary patient is still dead)	Cyclothymia is a very rare diagnosis nowadays
__label__noRel	The adaptive disorder appears within 3 months after the stressful event and does not last more than 6 months if the stressful event or its consequences have ceased (which is not the case because the brother of the imaginary patient is still dead)	what used to be cyclothymics are now called bipolar, contributing to one of the multiple psychiatric epidemics of our time
__label__noRel	The adaptive disorder appears within 3 months after the stressful event and does not last more than 6 months if the stressful event or its consequences have ceased (which is not the case because the brother of the imaginary patient is still dead)	which consists of oscillations between the depressive pole and the manifest, mild
__label__noRel	The adaptive disorder appears within 3 months after the stressful event and does not last more than 6 months if the stressful event or its consequences have ceased (which is not the case because the brother of the imaginary patient is still dead)	But there are no data on such oscillations
__label__Support	The adaptive disorder appears within 3 months after the stressful event and does not last more than 6 months if the stressful event or its consequences have ceased (which is not the case because the brother of the imaginary patient is still dead)	The correct answer is, in all probability, 3
__label__noRel	Hyperglycemic hyperosmolar non-ketotic hyperglycemic coma	Cardiac failure
__label__noRel	Hyperglycemic hyperosmolar non-ketotic hyperglycemic coma	Subdural hematoma
__label__noRel	Hyperglycemic hyperosmolar non-ketotic hyperglycemic coma	Obstructive renal failure
__label__noRel	Hyperglycemic hyperosmolar non-ketotic hyperglycemic coma	Diabetic ketoacidosis with coma
__label__noRel	Hyperglycemic hyperosmolar non-ketotic hyperglycemic coma	76-year-old woman with obesity and type 2 diabetes mellitus on metformin
__label__noRel	Hyperglycemic hyperosmolar non-ketotic hyperglycemic coma	She comes to the emergency room because for 3 days she presents fever of 38ºC, polyuria, dysuria, intense thirst and progressive decrease in the level of consciousness
__label__noRel	Hyperglycemic hyperosmolar non-ketotic hyperglycemic coma	Physical examination showed signs of dehydration, BP 95/54 mm Hg and no signs of neurological localization
__label__noRel	Hyperglycemic hyperosmolar non-ketotic hyperglycemic coma	The CBC shows leukocytosis, creatinine of 1.8 mg/dL and blood glucose of 855 mg/dL
__label__noRel	Hyperglycemic hyperosmolar non-ketotic hyperglycemic coma	The question relates the case of a type 2 diabetic patient with hyperglycemia and decreased level of consciousness without neurological focality in the context of a urinary tract infection and who has developed acute renal failure of probable prerenal origin
__label__noRel	Hyperglycemic hyperosmolar non-ketotic hyperglycemic coma	Option 2 is immediately ruled out
__label__noRel	Hyperglycemic hyperosmolar non-ketotic hyperglycemic coma	the clinical picture is not one of heart failure
__label__noRel	Hyperglycemic hyperosmolar non-ketotic hyperglycemic coma	Option 3 is also discarded
__label__noRel	Hyperglycemic hyperosmolar non-ketotic hyperglycemic coma	it does not fit with the clinical picture
__label__noRel	Hyperglycemic hyperosmolar non-ketotic hyperglycemic coma	in addition HSD would give neurological symptoms with locality
__label__noRel	Hyperglycemic hyperosmolar non-ketotic hyperglycemic coma	Option 4 is discarded
__label__noRel	Hyperglycemic hyperosmolar non-ketotic hyperglycemic coma	Option 5 is less likely
__label__noRel	Hyperglycemic hyperosmolar non-ketotic hyperglycemic coma	the correct option is 1
