__label__noRel	All of the transoperative complications occurred in the LRH group.	the postoperative complications of (Campos LS, Limberger LF, Stein AT, Kalil AN) laparoscopic radical hysterectomy are similar to those in abdominal radical hysterectomy.
__label__noRel	Four patients (25%) in the LRH group and 5 patients (36%) in the ARH group presented with transoperative or serious postoperative complications.	the postoperative complications of (Campos LS, Limberger LF, Stein AT, Kalil AN) laparoscopic radical hysterectomy are similar to those in abdominal radical hysterectomy.
__label__Support	because neorectal capacity decreased equally in both groups,	we speculate that the advantage of the colonic J-pouch is not in the creation of a larger neorectal reservoir but rather may be related to decreased motility.
__label__Support	problems with continence for liquids or gas occurred less frequently in the colonic J-pouch group 6 months after surgery.	The colonic J-pouch was superior with regard to continence for gas and liquids compared with a straight coloanal anastomosis.
__label__Support	The frequency of bowel movements was lower in the J-pouch group (2.5 per day) than in the coloanal group (4.7 per day).	stool frequency was significantly lower in the J-pouch group than in the coloanal reconstruction group.
__label__Support	in a manometric study at the same postoperative point, neorectal capacity was decreased to a similar degree in both groups compared with the preoperative rectal volume.	we speculate that the advantage of the colonic J-pouch is not in the creation of a larger neorectal reservoir but rather may be related to decreased motility.
__label__Support	the expected and postulated reservoir effect could not be achieved by forming a 5-cm colonic J-pouch.	we speculate that the advantage of the colonic J-pouch is not in the creation of a larger neorectal reservoir but rather may be related to decreased motility.
__label__noRel	Low anterior resection with coloanal anastomosis prevents a definitive stoma in patients with distal rectal cancer.	However, imperative stool urge, stool fragmentation, prolonged stooling sessions, and minor problems of incontinence are frequently observed in the postoperative situation and negatively affect quality of life.
__label__noRel	Low anterior resection with coloanal anastomosis prevents a definitive stoma in patients with distal rectal cancer.	problems with continence for liquids or gas occurred less frequently in the colonic J-pouch group 6 months after surgery.
__label__noRel	Low anterior resection with coloanal anastomosis prevents a definitive stoma in patients with distal rectal cancer.	The frequency of bowel movements was lower in the J-pouch group (2.5 per day) than in the coloanal group (4.7 per day).
__label__noRel	Low anterior resection with coloanal anastomosis prevents a definitive stoma in patients with distal rectal cancer.	in a manometric study at the same postoperative point, neorectal capacity was decreased to a similar degree in both groups compared with the preoperative rectal volume.
__label__noRel	Low anterior resection with coloanal anastomosis prevents a definitive stoma in patients with distal rectal cancer.	the expected and postulated reservoir effect could not be achieved by forming a 5-cm colonic J-pouch.
__label__noRel	Low anterior resection with coloanal anastomosis prevents a definitive stoma in patients with distal rectal cancer.	The colonic J-pouch was superior with regard to continence for gas and liquids compared with a straight coloanal anastomosis.
__label__noRel	Low anterior resection with coloanal anastomosis prevents a definitive stoma in patients with distal rectal cancer.	stool frequency was significantly lower in the J-pouch group than in the coloanal reconstruction group.
__label__noRel	Low anterior resection with coloanal anastomosis prevents a definitive stoma in patients with distal rectal cancer.	we speculate that the advantage of the colonic J-pouch is not in the creation of a larger neorectal reservoir but rather may be related to decreased motility.
__label__noRel	Low anterior resection with coloanal anastomosis prevents a definitive stoma in patients with distal rectal cancer.	because neorectal capacity decreased equally in both groups,
__label__noRel	However, imperative stool urge, stool fragmentation, prolonged stooling sessions, and minor problems of incontinence are frequently observed in the postoperative situation and negatively affect quality of life.	problems with continence for liquids or gas occurred less frequently in the colonic J-pouch group 6 months after surgery.
__label__noRel	However, imperative stool urge, stool fragmentation, prolonged stooling sessions, and minor problems of incontinence are frequently observed in the postoperative situation and negatively affect quality of life.	The frequency of bowel movements was lower in the J-pouch group (2.5 per day) than in the coloanal group (4.7 per day).
__label__noRel	However, imperative stool urge, stool fragmentation, prolonged stooling sessions, and minor problems of incontinence are frequently observed in the postoperative situation and negatively affect quality of life.	in a manometric study at the same postoperative point, neorectal capacity was decreased to a similar degree in both groups compared with the preoperative rectal volume.
__label__noRel	However, imperative stool urge, stool fragmentation, prolonged stooling sessions, and minor problems of incontinence are frequently observed in the postoperative situation and negatively affect quality of life.	the expected and postulated reservoir effect could not be achieved by forming a 5-cm colonic J-pouch.
__label__noRel	However, imperative stool urge, stool fragmentation, prolonged stooling sessions, and minor problems of incontinence are frequently observed in the postoperative situation and negatively affect quality of life.	The colonic J-pouch was superior with regard to continence for gas and liquids compared with a straight coloanal anastomosis.
__label__noRel	However, imperative stool urge, stool fragmentation, prolonged stooling sessions, and minor problems of incontinence are frequently observed in the postoperative situation and negatively affect quality of life.	stool frequency was significantly lower in the J-pouch group than in the coloanal reconstruction group.
__label__noRel	However, imperative stool urge, stool fragmentation, prolonged stooling sessions, and minor problems of incontinence are frequently observed in the postoperative situation and negatively affect quality of life.	we speculate that the advantage of the colonic J-pouch is not in the creation of a larger neorectal reservoir but rather may be related to decreased motility.
__label__noRel	However, imperative stool urge, stool fragmentation, prolonged stooling sessions, and minor problems of incontinence are frequently observed in the postoperative situation and negatively affect quality of life.	because neorectal capacity decreased equally in both groups,
__label__noRel	problems with continence for liquids or gas occurred less frequently in the colonic J-pouch group 6 months after surgery.	The frequency of bowel movements was lower in the J-pouch group (2.5 per day) than in the coloanal group (4.7 per day).
__label__noRel	problems with continence for liquids or gas occurred less frequently in the colonic J-pouch group 6 months after surgery.	in a manometric study at the same postoperative point, neorectal capacity was decreased to a similar degree in both groups compared with the preoperative rectal volume.
__label__noRel	problems with continence for liquids or gas occurred less frequently in the colonic J-pouch group 6 months after surgery.	the expected and postulated reservoir effect could not be achieved by forming a 5-cm colonic J-pouch.
__label__noRel	problems with continence for liquids or gas occurred less frequently in the colonic J-pouch group 6 months after surgery.	stool frequency was significantly lower in the J-pouch group than in the coloanal reconstruction group.
__label__noRel	problems with continence for liquids or gas occurred less frequently in the colonic J-pouch group 6 months after surgery.	we speculate that the advantage of the colonic J-pouch is not in the creation of a larger neorectal reservoir but rather may be related to decreased motility.
__label__noRel	problems with continence for liquids or gas occurred less frequently in the colonic J-pouch group 6 months after surgery.	because neorectal capacity decreased equally in both groups,
__label__noRel	The frequency of bowel movements was lower in the J-pouch group (2.5 per day) than in the coloanal group (4.7 per day).	in a manometric study at the same postoperative point, neorectal capacity was decreased to a similar degree in both groups compared with the preoperative rectal volume.
__label__noRel	The frequency of bowel movements was lower in the J-pouch group (2.5 per day) than in the coloanal group (4.7 per day).	the expected and postulated reservoir effect could not be achieved by forming a 5-cm colonic J-pouch.
__label__noRel	The frequency of bowel movements was lower in the J-pouch group (2.5 per day) than in the coloanal group (4.7 per day).	The colonic J-pouch was superior with regard to continence for gas and liquids compared with a straight coloanal anastomosis.
__label__noRel	The frequency of bowel movements was lower in the J-pouch group (2.5 per day) than in the coloanal group (4.7 per day).	we speculate that the advantage of the colonic J-pouch is not in the creation of a larger neorectal reservoir but rather may be related to decreased motility.
